Id,Prediction
12522,5345768.858
12523,4376314.313
12524,5474896.164
12525,4536268.185
12526,3438049.042
12527,3693512.257
12528,7271249.739
12529,4266547.13
12530,5097862.118
12531,5123505.337
12532,6476639.287
12533,4139386.495
12534,6257656.981
12535,2266710.959
12536,2871816.639
12537,-72471.23268
12538,4343293.855
12539,5278109.413
12540,7047499.373
12541,6696362.087
12542,2994376.543
12543,968057.1588
12544,2461553.114
12545,3369784.388
12546,4077822.15
12547,4718831.148
12548,4265704.242
12549,3686164.941
12550,4123948.643
12551,1253379.626
12552,5538677.698
12553,1115377.028
12554,5698522.671
12555,5523227.886
12556,2228035.149
12557,6552031.487
12558,2881989.109
12559,1781473.825
12560,4123452.443
12561,4707751.499
12562,5677872.333
12563,3544094.685
12564,3499562.502
12565,843055.0432
12566,13195123.8
12567,4335200.793
12568,1785653.934
12569,2572017.37
12570,5328594.673
12571,2842506.6
12572,4419907.97
12573,4680489.989
12574,4372210.325
12575,2944137.874
12576,4600250.444
12577,5967153.514
12578,4072725.518
12579,4734349.377
12580,2565908.77
12581,9348065.504
12582,3374220.635
12583,3724504.296
12584,4135858.411
12585,5422276.061
12586,5097736.823
12587,2313287.48
12588,4466596.407
12589,5291064.762
12590,4017684.197
12591,4209961.424
12592,-1585510.811
12593,4840911.985
12594,3901927.198
12595,3882083.263
12596,2403773.978
12597,2710745.992
12598,3483556.461
12599,7413438.416
12600,5347014.696
12601,1439071.749
12602,4341673.052
12603,2995050.731
12604,2417381.242
12605,6133062.398
12606,4556761.367
12607,3557908.344
12608,3350022.339
12609,6952006.496
12610,-584194.2669
12611,3821783.002
12612,4473325.641
12613,5385241.965
12614,4908954.827
12615,2261864.516
12616,5044139.342
12617,2828089.071
12618,6101801.06
12619,4320731.259
12620,3268562.621
12621,3703381.355
12622,4581774.918
12623,7195435.186
12624,5424781.88
12625,4069179.341
12626,4276144.992
12627,2888473.28
12628,6182674.341
12629,1337118.314
12630,4843749.898
12631,4843080.415
12632,13998512.35
12633,5305407.859
12634,4054860.295
12635,5158635.502
12636,5244480.347
12637,3605700.669
12638,4978215.606
12639,3416383.458
12640,2765856.553
12641,3953510.468
12642,4862055.216
12643,5435112.795
12644,5783217.659
12645,4110843.414
12646,2821714.98
12647,5146541.338
12648,2633309.636
12649,2691340.519
12650,5680125.429
12651,3898771.653
12652,4215644.346
12653,5650301.138
12654,3949316.639
12655,4816682.438
12656,5675715.47
12657,7146883.771
12658,4151364.636
12659,3849788.448
12660,1901646.599
12661,3859753.101
12662,6402669.883
12663,4358430.911
12664,1907270.228
12665,3989321.415
12666,6562624.592
12667,3201191.612
12668,6784873.916
12669,6497985.037
12670,8325585.399
12671,4978746.38
12672,4563642.829
12673,5132574.312
12674,12951524.66
12675,4672379.563
12676,3829786.578
12677,974599.8905
12678,8377989.605
12679,3365529.215
12680,3512456.942
12681,4418453.386
12682,4242848.635
12683,3295126.503
12684,6071370.044
12685,4119468.885
12686,4131084.985
12687,6338750.068
12688,6719194.163
12689,5342525.551
12690,3269407.573
12691,6457453.395
12692,5549746.317
12693,8383621.423
12694,5802855.507
12695,4973075.841
12696,5997061.359
12697,4227059.688
12698,4197955.952
12699,3237444.644
12700,213921.2626
12701,7913018.948
12702,2481130.991
12703,4253691.976
12704,5977301.524
12705,3297990.953
12706,4623310.081
12707,2978342.482
12708,2904788.209
12709,5054142.152
12710,4706748.052
12711,5322915.265
12712,-3330071.428
12713,4454791.635
12714,3907129.413
12715,4090280.445
12716,4179435.712
12717,12134448.47
12718,3636124.402
12719,5867104.542
12720,4142492.307
12721,4175589.55
12722,6064173.5
12723,4007235.554
12724,5458863.944
12725,6002622.914
12726,5616121.7
12727,4876262.093
12728,5373642.117
12729,5393836.831
12730,4158841.444
12731,5013199.419
12732,4202999.424
12733,5225278.974
12734,3366607.797
12735,4651316.702
12736,5448683.08
12737,7163714.001
12738,4752378.662
12739,4697948.356
12740,3845536.471
12741,3892802.811
12742,3619453.347
12743,4826189.169
12744,7792611.183
12745,1119826.512
12746,5181625.137
12747,4561956.737
12748,5483964.847
12749,6029214.759
12750,4242376.292
12751,5930491.525
12752,778648.8656
12753,7642869.369
12754,3031426.014
12755,4833424.325
12756,5322380.355
12757,3071063.99
12758,4708889.99
12759,5365060.388
12760,5061440.364
12761,4921593.998
12762,7462604.666
12763,5981863.239
12764,3546134.881
12765,6146411.525
12766,4845665.394
12767,5890033.155
12768,3788312.648
12769,4896149.86
12770,4565972.65
12771,2828838.96
12772,3568975.649
12773,7037412.3
12774,-191420.8791
12775,3689453.336
12776,3007838.404
12777,7630452.095
12778,6101356.939
12779,3414421.025
12780,3314312.313
12781,2838134.155
12782,4078289.128
12783,4267933.886
12784,4793394.608
12785,8940656.778
12786,3098189.041
12787,3938635.162
12788,3342286.43
12789,3760174.837
12790,6233819.647
12791,4993088.426
12792,4491896.595
12793,5050345.75
12794,4108593.214
12795,6975224.475
12796,1578336.265
12797,2952158.801
12798,5439110.478
12799,2861232.962
12800,-3036314.393
12801,9902375.64
12802,5764491.528
12803,7657088.095
12804,4776323.538
12805,3134327.692
12806,7588971.49
12807,4258718.937
12808,4622333.717
12809,5029834.987
12810,137976.9238
12811,5006119.681
12812,3395875.36
12813,8307046.372
12814,3285355.235
12815,5079353.894
12816,4728639.5
12817,3290760.815
12818,5141027.595
12819,5867008.286
12820,5055071.834
12821,3800332.997
12822,6833765.231
12823,10449335.26
12824,4944128.783
12825,4535758.549
12826,4900941.104
12827,3933646.486
12828,5994752.033
12829,6671478.781
12830,3766428.44
12831,3446548.053
12832,3005777.882
12833,4577941.798
12834,6636730.006
12835,3045777.653
12836,6876866.895
12837,2689278.487
12838,4225083.582
12839,3163507.327
12840,4846577.312
12841,3966638.197
12842,3306921.808
12843,6515686.11
12844,-4504696.757
12845,5670108.749
12846,4879818.616
12847,3800828.786
12848,1817055.106
12849,8487945.233
12850,3866958.304
12851,4085510.208
12852,4692689.224
12853,5351461.795
12854,2985811.007
12855,5863206.137
12856,4915527.455
12857,4474280.29
12858,6159287.651
12859,5364525.027
12860,2134355.055
12861,8367470.498
12862,7490952.553
12863,4164923.869
12864,5404845.47
12865,4930679.694
12866,-659405.9019
12867,6130827.258
12868,5292442.983
12869,-1476767.361
12870,4254659.991
12871,7368521.916
12872,1827286.709
12873,6474073.662
12874,5422700.203
12875,5690425.098
12876,6086327.675
12877,2876615.848
12878,4704261.534
12879,5885511.652
12880,3999680.562
12881,4135757.352
12882,3645765.776
12883,3934202.326
12884,3589566.112
12885,4510241.953
12886,5140842.863
12887,6162305.3
12888,4103446.477
12889,5150741.876
12890,5826526.479
12891,9213840.703
12892,1304028.971
12893,6464571.945
12894,4668642.241
12895,4265682.568
12896,2824849.339
12897,5370280.34
12898,4070660.544
12899,6318179.475
12900,4795011.414
12901,5748566.492
12902,4621090.114
12903,5118555.688
12904,3688584.909
12905,5766648.206
12906,4233490.907
12907,3256828.499
12908,1179377.828
12909,5148379.951
12910,4808809.236
12911,2502940.156
12912,6206531.532
12913,1340310.178
12914,2955319.44
12915,5656255.066
12916,2711233.922
12917,5188239.026
12918,5709502.606
12919,4827705.465
12920,3926792.203
12921,3485200.242
12922,8781132.367
12923,2119093.896
12924,4319986.937
12925,611519.0867
12926,4381568.533
12927,2894657.412
12928,6418664.836
12929,4188620.607
12930,4896589.683
12931,6298341.501
12932,5725450.587
12933,4020150.049
12934,1896593.494
12935,5120763.774
12936,4367493.968
12937,4108540.059
12938,3321037.192
12939,1193645.001
12940,4397081.82
12941,4465145.818
12942,7104645.353
12943,6050841.645
12944,6994874.352
12945,5359074.28
12946,3152883.687
12947,3702231.171
12948,4877913.34
12949,2208570.141
12950,5264303.987
12951,3869586.69
12952,3894957.094
12953,4893051.162
12954,6147908.931
12955,6364743.202
12956,6180259.571
12957,938707.5259
12958,5649522.771
12959,3820956.409
12960,4176706.224
12961,6035253.348
12962,2018468.618
12963,6996878.414
12964,5158385.522
12965,10205034.25
12966,8254347.766
12967,4889948.22
12968,5554178.358
12969,1668225.705
12970,3684642.071
12971,5355391.575
12972,4025022.282
12973,4289167.612
12974,4278844.058
12975,5474140.477
12976,2609217.754
12977,4325791.326
12978,5075802.985
12979,2685085.461
12980,5661832.433
12981,6985296.586
12982,3725131.401
12983,5646434.33
12984,3951232.717
12985,5683433.719
12986,3070676.625
12987,4420318.297
12988,2789680.135
12989,3304551.594
12990,7434194.569
12991,5190271.836
12992,2939591.517
12993,3197551.794
12994,2976418.417
12995,4017698.135
12996,3790635.75
12997,7433685.943
12998,229838.949
12999,4471370.517
13000,2936653.108
13001,5802085.641
13002,3671056.009
13003,5641157.137
13004,2644598.127
13005,8653773.353
13006,3588857.758
13007,2933409.236
13008,2449987.13
13009,-79633.02411
13010,4713169.516
13011,10483918.45
13012,4784657.256
13013,5081936.72
13014,4831706.365
13015,8096636.97
13016,2694922.609
13017,4198071.041
13018,4880566.028
13019,12714628.77
13020,5167344.208
13021,5312009.182
13022,5164713.859
13023,5905734.497
13024,5283230.167
13025,6830975.684
13026,5280711.658
13027,5055807.384
13028,2790643.242
13029,3546427.595
13030,3388827.282
13031,8934014.312
13032,2833023.057
13033,5343776.332
13034,4196975.351
13035,2587091.299
13036,4652863.283
13037,-410890.5091
13038,7554220.35
13039,5634557.645
13040,4907515.332
13041,5272715.09
13042,5011849.017
13043,6274075.874
13044,6786763.223
13045,2853198.934
13046,10086749.38
13047,5092195.6
13048,5333354.93
13049,4803815.887
13050,2519300.441
13051,7117507.705
13052,4331227.795
13053,5077015.978
13054,4210919.134
13055,8955429.406
13056,5960098.35
13057,3102194.08
13058,4979453.454
13059,3307163.977
13060,2855599.096
13061,6012027.492
13062,4582396.008
13063,8194465.024
13064,7685354.075
13065,5623575.175
13066,4112309.967
13067,2493780.859
13068,5225484.93
13069,2839303.158
13070,6384037.359
13071,5110033.687
13072,6025023.364
13073,4326332.205
13074,5951339.478
13075,5009132.992
13076,4431053.036
13077,5114265.542
13078,4674315.905
13079,-178038.2865
13080,4716456.424
13081,7549109.87
13082,4249717.327
13083,2661739.962
13084,6878738.098
13085,6190084.094
13086,4602355.33
13087,4906292.292
13088,8761878.706
13089,4956352.807
13090,4359727.409
13091,3611578.588
13092,6457878.469
13093,4647341.368
13094,4671319.166
13095,4864783.248
13096,4127498.395
13097,1083551.4
13098,8428679.468
13099,4598935.762
13100,1474730.809
13101,3333319.834
13102,9287560.415
13103,3666310.822
13104,4173778.074
13105,4104026.07
13106,4061551.827
13107,4404166.72
13108,4197998.261
13109,4834796.22
13110,4359243.191
13111,7318343.005
13112,4919623.346
13113,3834052.231
13114,3930736.64
13115,3074428.337
13116,4234493.135
13117,3665633.495
13118,5652827.715
13119,3438789.52
13120,6731823.619
13121,7540487.868
13122,2606195.378
13123,8516825.011
13124,3083560.938
13125,6798771.559
13126,7440167.616
13127,5528679.926
13128,5274559.661
13129,11116407.52
13130,3162157.778
13131,4441472.116
13132,6171702.161
13133,5111267.709
13134,3839199.826
13135,3218661.214
13136,6548609.761
13137,4130603.895
13138,5495891.753
13139,4111708.656
13140,5150493.244
13141,4179968.328
13142,736808.7064
13143,5223941.543
13144,8718683.788
13145,8797031.045
13146,3226504.07
13147,3792404.356
13148,5069346.838
13149,2653663.981
13150,5744322.321
13151,3227808.828
13152,10283094.95
13153,772438.7149
13154,4133952.606
13155,3232381.016
13156,4270198.69
13157,3300267.226
13158,7301706.428
13159,4727485.93
13160,5008871.183
13161,7830802.318
13162,5744274.369
13163,6901981.382
13164,5047208.057
13165,2835651.568
13166,-1501658.16
13167,5169491.489
13168,2184870.856
13169,5776113.376
13170,5330742.357
13171,6263500.394
13172,3738351.764
13173,5314464.711
13174,4054049.293
13175,4874816.081
13176,3655917.471
13177,1980633.394
13178,5290282.111
13179,6770964.419
13180,7464491.867
13181,3497762.636
13182,4871076.244
13183,4779633.355
13184,7604184.836
13185,4651848.847
13186,3402942.59
13187,6220505.043
13188,6135845.117
13189,3390554.565
13190,5580971.207
13191,5023551.319
13192,4892657.192
13193,3903402.393
13194,4072482.295
13195,5374466.22
13196,2898940.346
13197,6438171.256
13198,7187848.793
13199,980417.195
13200,5174401.466
13201,3862056.986
13202,4544091.803
13203,3016708.758
13204,4891663.521
13205,3208024.586
13206,5884477.572
13207,5451499.808
13208,1858858.124
13209,3015355.828
13210,5328528.155
13211,4515423.42
13212,10495093.16
13213,8235645.521
13214,8226485.302
13215,3623977.221
13216,4576954.919
13217,6056397.877
13218,4003668.986
13219,3908773.698
13220,5231812.063
13221,736100.4637
13222,4660533.765
13223,4598436.252
13224,8788675.097
13225,2667710.239
13226,8771110.595
13227,4934996.216
13228,5411728.02
13229,3054142.862
13230,4865123.094
13231,4760293.123
13232,2963595.733
13233,2197817.29
13234,3780986.363
13235,3585942.451
13236,4023575.819
13237,3206926.278
13238,6099263.414
13239,5569240.961
13240,960218.9824
13241,3629000.654
13242,3094695.318
13243,3756777.725
13244,10828805.3
13245,4728903.277
13246,7751069.455
13247,3656681.671
13248,5945795.43
13249,2491374.095
13250,3020853.309
13251,5255258.585
13252,5039937.655
13253,2649497.371
13254,3248926.704
13255,2646030.012
13256,5220724.471
13257,2682531.486
13258,7416383.124
13259,5143434.623
13260,4189865.444
13261,2443111.755
13262,5408167.073
13263,6670454.22
13264,5394269.145
13265,3476933.79
13266,2715403.463
13267,1401472.802
13268,6468807.267
13269,4302916.608
13270,4681129.478
13271,6922664.611
13272,4979971.328
13273,4127195.073
13274,5665213.108
13275,5763476.752
13276,5761730.048
13277,3179108.485
13278,5871146.354
13279,3316310.359
13280,3337219.589
13281,6115448.841
13282,4941915.286
13283,4134439.201
13284,11184651.84
13285,5580303.96
13286,5361831.571
13287,6674490.012
13288,4888277.103
13289,4346309.828
13290,6554989.567
13291,3139300.608
13292,4928290.941
13293,3258440.892
13294,1156207.878
13295,5075893.056
13296,2559468.597
13297,2544795.789
13298,4628251.455
13299,4549486.413
13300,1778684.289
13301,4498597.782
13302,7103294.013
13303,2241161.63
13304,3476557.746
13305,5038249.559
13306,2778052.335
13307,6674916.537
13308,5158282.858
13309,6190537.29
13310,5795225.352
13311,6162084.344
13312,5888928.787
13313,2868176.615
13314,5143310.751
13315,4555450.128
13316,5846001.587
13317,4050341.526
13318,3342607.747
13319,6423906.147
13320,6075077.338
13321,3383350.209
13322,3616489.593
13323,3874445.871
13324,6162439.556
13325,4081440.866
13326,2955353.802
13327,10053931.73
13328,2328364.728
13329,3008610.834
13330,4770431.169
13331,5266867.164
13332,4191851.13
13333,5552145.847
13334,4120714.76
13335,4319033.727
13336,3048587.351
13337,5558175.141
13338,6223987.2
13339,2334785.085
13340,3862320.057
13341,3485233.841
13342,2847024.427
13343,6228785.194
13344,6620590.789
13345,5650857.135
13346,1861443.592
13347,653947.5528
13348,3400016.45
13349,12028610.88
